hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ01,DEPT09,SEC087,2024-06,9,5,3,5,1,1,4,2,1,2,3.4719585421201304,44.58874502351136,29,19,9,7,92359.97011395753,0.2968614360095592
HQ01,DEPT09,SEC088,2024-06,4,5,3,4,1,2,2,0,1,1,5.575821962404915,62.463594858090595,38,25,12,7,21292.64534761335,0.6396138842193927
HQ01,DEPT09,SEC089,2024-06,5,3,5,5,4,1,4,1,1,1,2.886908240103834,15.665244195131676,42,31,23,14,32061.4315648091,0.08031343870315073
HQ01,DEPT09,SEC090,2024-06,8,6,6,4,0,3,1,0,0,0,2.415572196179868,29.008888107980784,27,16,8,5,26033.109892483466,0.24388232859309777
HQ01,DEPT10,SEC091,2024-06,5,6,4,3,4,2,1,4,2,1,2.586482578677406,41.28719818151766,33,16,11,8,32580.518115824645,0.12460717805390559
HQ01,DEPT10,SEC092,2024-06,8,5,4,2,3,0,1,1,2,0,3.371439715578531,50.51777804845668,40,20,9,5,64571.65586304442,0.18362903971794242
HQ01,DEPT10,SEC093,2024-06,6,8,4,1,2,1,0,3,1,1,1.4832934775363984,5.897774157030383,18,7,3,2,12112.464436164613,0.04223726592491558
HQ01,DEPT10,SEC094,2024-06,2,9,2,4,4,5,0,4,0,1,2.8792698740202405,30.4431031000633,16,10,7,5,17614.38538827159,0.31979406923629305
HQ01,DEPT10,SEC095,2024-06,6,5,1,0,1,0,1,1,2,0,2.3710611977336296,16.802370286881498,18,11,8,5,5569.273517475565,0.04711457023360339
HQ01,DEPT10,SEC096,2024-06,8,6,11,2,1,3,0,0,0,0,5.19002624774826,57.45034604162124,42,31,23,15,90424.28175374104,0.04759045111160649
HQ01,DEPT10,SEC097,2024-06,5,5,8,5,3,4,0,2,2,0,2.557523847071395,26.1053218017299,24,13,7,5,10726.654637216334,0.3106961258477435
HQ01,DEPT10,SEC098,2024-06,5,3,3,4,3,4,2,0,1,0,4.873248042161069,28.390672076590736,44,24,12,7,28484.405607967736,0.5024048834113071
HQ01,DEPT10,SEC099,2024-06,8,5,4,2,2,4,1,3,1,0,1.8472365319150041,34.231915333606125,25,15,10,4,5523.482224436968,0.14589237272199926
HQ01,DEPT10,SEC100,2024-06,6,4,10,4,2,1,0,1,0,0,3.338563779530862,27.134032168208513,33,19,14,8,34842.141738565064,0.016134765245496147
HQ02,DEPT11,SEC101,2024-06,8,3,5,3,4,3,1,0,2,0,3.0397950407123235,43.080221281763,14,7,4,4,8404.368331545378,0.5303789740739648
HQ02,DEPT11,SEC102,2024-06,7,8,4,4,1,3,0,2,0,0,2.005379787955288,19.837193135491795,20,10,7,4,10730.754138411143,0.03908235644186575
HQ02,DEPT11,SEC103,2024-06,7,3,7,0,2,1,0,0,1,0,2.8924058796890453,10.428332218996,16,10,5,2,0.0,0.29482185330691724
HQ02,DEPT11,SEC104,2024-06,1,1,0,2,1,2,2,0,1,0,4.155287388783508,15.004582023726304,14,6,3,1,0.0,0.1497886795617456
HQ02,DEPT11,SEC105,2024-06,5,6,3,2,1,2,3,1,0,0,2.427041202934677,26.872515707592484,10,4,2,1,4343.696946655954,0.3554831299251074
HQ02,DEPT11,SEC106,2024-06,7,5,6,0,2,2,4,0,0,0,1.5035260849651866,7.638323071472657,12,5,0,0,0.0,0.28953502866971154
HQ02,DEPT11,SEC107,2024-06,8,4,10,2,1,2,2,0,0,0,2.7016238299560444,20.387089781431136,24,15,14,4,11384.83743791294,0.21756781936072597
HQ02,DEPT11,SEC108,2024-06,11,2,5,3,1,3,0,1,0,0,1.9820901452231101,5.018204693383496,19,9,6,2,0.0,0.6385409197305493
HQ02,DEPT11,SEC109,2024-06,10,0,3,2,3,2,1,0,2,0,2.411335326556384,10.455619655475656,16,6,6,4,35359.045324409235,0.24641600376731582
HQ02,DEPT11,SEC110,2024-06,4,4,4,1,1,4,3,2,1,1,2.6417571440181145,7.392861057227238,16,4,4,3,8752.466354700256,0.25154676112090346
HQ02,DEPT12,SEC111,2024-06,5,3,4,3,3,3,3,2,0,0,1.4963393983779865,6.848872673696256,22,13,9,5,26000.06618763972,0.2708781534261079
HQ02,DEPT12,SEC112,2024-06,4,9,5,5,2,1,0,0,1,1,1.5442210079727332,19.705344590538918,15,11,7,4,7205.977499650691,0.2794719038622732
HQ02,DEPT12,SEC113,2024-06,2,4,4,4,3,2,0,1,1,0,3.217882042715465,16.627472918255318,30,17,13,12,44623.13669347666,0.11548528983175894
HQ02,DEPT12,SEC114,2024-06,5,3,2,2,1,2,0,1,2,4,2.2638082382648728,11.052837109805722,26,17,10,8,28985.44557598567,0.04699136929742712
HQ02,DEPT12,SEC115,2024-06,3,2,1,4,4,0,1,0,1,1,1.107759470489163,6.620957586393027,13,6,2,2,5447.251158984181,0.012228757840630208
HQ02,DEPT12,SEC116,2024-06,8,5,3,3,1,1,0,0,0,2,3.577611549492632,24.87821468439264,17,12,10,5,15031.46683278264,0.1964363086288171
HQ02,DEPT12,SEC117,2024-06,4,2,4,4,4,3,1,0,0,0,2.990167525253653,37.36050445568477,29,19,7,6,16691.859847277166,0.13382166044462415
HQ02,DEPT12,SEC118,2024-06,3,2,3,4,1,2,0,0,4,1,2.117304487637937,17.191681574768985,20,12,7,3,6289.776636887112,0.136495044102234
HQ02,DEPT12,SEC119,2024-06,8,2,5,2,2,0,3,1,4,1,1.7144793116112704,17.861147430512286,19,11,6,3,3708.9819742021878,0.36768172913017444
HQ02,DEPT12,SEC120,2024-06,3,3,5,4,0,3,1,2,0,1,3.6419992075176455,28.613454526890415,20,12,9,6,19653.505143278868,0.38338127229588576
HQ02,DEPT13,SEC121,2024-06,5,5,5,2,1,5,3,0,3,1,3.07182767365372,17.196893560609055,15,9,7,2,9497.709636845077,0.05177637531663584
HQ02,DEPT13,SEC122,2024-06,8,4,6,2,0,5,2,2,0,0,6.258313869679934,12.975318620742703,23,14,9,3,8410.439542958153,0.47372737692313044
HQ02,DEPT13,SEC123,2024-06,7,4,6,4,3,1,1,0,4,0,3.1489403819166766,31.140019409696002,26,15,14,6,35411.5358986968,0.04799748407203147
HQ02,DEPT13,SEC124,2024-06,8,4,3,2,2,3,2,2,1,0,3.113339983012786,15.027529318342532,21,11,8,5,16250.721655053774,0.035591497832964766
HQ02,DEPT13,SEC125,2024-06,8,3,4,3,2,0,0,3,0,0,2.5640171414320743,7.873866191902091,22,13,6,2,6749.500373529879,0.08574784188076286
HQ02,DEPT13,SEC126,2024-06,6,8,2,6,3,1,2,1,1,1,3.617819707060021,27.79933329934341,31,21,13,8,30482.06531745709,0.39180052251204744
HQ02,DEPT13,SEC127,2024-06,5,3,7,1,2,5,0,1,1,2,3.3830572768341747,40.64711947685693,17,9,4,4,40203.716761819414,0.0658147504091569
HQ02,DEPT13,SEC128,2024-06,9,12,3,4,0,2,1,4,0,3,4.212699918701477,40.382869996303604,27,21,13,8,31506.171491603673,0.12327816925012114
HQ02,DEPT13,SEC129,2024-06,3,6,3,0,1,4,2,0,1,2,2.264914428878992,6.239581682187863,15,9,3,1,4785.467454951638,0.3318866130179666
HQ02,DEPT13,SEC130,2024-06,5,8,7,4,1,3,1,1,1,0,2.334055667976506,15.835211192964067,20,13,6,5,16464.864229262734,0.12862693153848404
HQ02,DEPT14,SEC131,2024-06,4,4,4,2,4,2,0,0,2,1,2.298631372031623,12.426179212309084,21,11,3,1,0.0,0.4607267975987976
HQ02,DEPT14,SEC132,2024-06,2,4,4,5,3,1,1,1,0,1,3.585079331052139,13.354052101271412,28,16,9,5,14319.578784584042,0.05497033116657184
HQ02,DEPT14,SEC133,2024-06,5,5,7,5,6,3,2,0,0,0,4.592529924812397,28.83770532468504,51,37,22,15,59420.16309673113,0.36734070951615005
HQ02,DEPT14,SEC134,2024-06,6,5,5,2,2,4,2,3,0,1,2.3149910637920996,14.055495715574388,19,10,3,3,6385.596092972336,0.41044775977369946
HQ02,DEPT14,SEC135,2024-06,8,4,2,2,1,1,2,2,0,0,2.3427587671740495,9.292498821695728,19,10,4,3,14347.949958734134,0.4952783796693748
HQ02,DEPT14,SEC136,2024-06,4,2,4,6,1,2,1,3,0,2,3.034136980388956,15.375358779366428,34,14,7,3,5491.859837613002,0.5170997162349891
HQ02,DEPT14,SEC137,2024-06,7,7,7,2,1,3,1,1,1,0,2.4942385069814335,16.30334682154714,12,7,4,3,17500.51102380986,0.053855763984780196
HQ02,DEPT14,SEC138,2024-06,6,6,1,6,1,2,3,0,0,2,3.793233336956005,15.147305562104066,37,26,21,14,54148.435980887036,0.11495619634079632
HQ02,DEPT14,SEC139,2024-06,8,4,6,1,4,1,1,0,0,0,1.2359970203139152,5.4761914178179305,23,15,11,4,7078.2975104159505,0.43843328767266065
HQ02,DEPT14,SEC140,2024-06,3,4,4,3,1,3,1,1,1,0,2.0353203640973607,9.52443266424062,13,7,5,2,0.0,0.3321137046130464
HQ02,DEPT15,SEC141,2024-06,5,11,5,5,3,2,2,2,2,1,2.06711576023085,8.793143691638932,15,10,7,5,18493.567749467926,0.2684181056867479
HQ02,DEPT15,SEC142,2024-06,7,8,5,2,0,4,5,2,1,0,1.206683148030192,10.518054115724844,13,4,2,1,5462.338578746009,0.1929980384067133
HQ02,DEPT15,SEC143,2024-06,4,5,5,5,3,4,1,3,1,1,1.9400748299507613,14.052989282273092,19,8,5,3,13707.402217189205,0.11838153685787688
HQ02,DEPT15,SEC144,2024-06,9,6,1,5,1,2,1,2,2,0,1.9732765006246296,23.630794723063488,24,17,10,5,32984.166683892174,0.0015365600160213888
HQ02,DEPT15,SEC145,2024-06,5,3,2,2,1,2,3,0,2,1,2.533529452069628,5.243365595655051,15,6,3,2,5978.181252712604,0.049032869557353774
HQ02,DEPT15,SEC146,2024-06,3,8,4,4,4,3,1,1,2,2,4.012995869807727,41.02619768335174,20,13,7,6,7935.84558588873,0.10127236463968006
HQ02,DEPT15,SEC147,2024-06,2,3,5,3,5,3,2,1,1,2,2.494850411469525,9.73500264016655,23,15,9,6,34486.85673134283,0.422244558394115
HQ02,DEPT15,SEC148,2024-06,5,3,8,5,2,2,2,2,0,2,1.8949931010200471,14.154495386282836,16,10,6,3,14821.726263133633,0.027175472070523662
HQ02,DEPT15,SEC149,2024-06,1,5,4,1,2,1,0,0,1,1,2.6646318635606883,12.745592802130622,20,12,10,6,17691.598428358873,0.19318163798305735
HQ02,DEPT15,SEC150,2024-06,11,5,6,6,0,2,1,0,0,3,3.9243893813625386,14.175794722403461,35,24,14,6,15686.2362359614,0.6150516303093068
HQ02,DEPT16,SEC151,2024-06,7,6,2,5,3,3,0,0,0,0,1.9317269862879896,16.281961374593457,20,13,7,4,17536.90674679903,0.014615520579035384
HQ02,DEPT16,SEC152,2024-06,6,11,6,3,1,4,1,1,2,2,1.9764430516747005,15.733202560097496,12,9,5,3,16819.3166694702,0.2529690810878613
HQ02,DEPT16,SEC153,2024-06,3,4,0,5,2,1,1,1,1,0,3.305183969491944,38.9356304058972,24,11,8,1,0.0,0.3656439181270884
HQ02,DEPT16,SEC154,2024-06,7,9,4,4,0,4,2,0,2,1,2.5154767783820913,17.79925914992951,14,9,4,4,20005.308032014105,0.2634457100786252
HQ02,DEPT16,SEC155,2024-06,5,5,4,2,5,3,2,2,2,0,3.40968407967952,17.604129125036007,20,9,3,2,7941.903150139948,0.10023703221024362
HQ02,DEPT16,SEC156,2024-06,9,3,4,1,2,4,2,0,0,0,2.705329247136532,11.672060409163125,17,13,5,4,16222.687425374155,0.2747707627068039
HQ02,DEPT16,SEC157,2024-06,5,3,3,3,3,2,1,1,1,0,3.474957597664412,14.72099358957812,32,22,11,8,30044.775992412342,0.3979178153218692
HQ02,DEPT16,SEC158,2024-06,5,4,5,8,2,2,3,3,1,1,1.8921668618085385,5.986070359947232,18,7,4,3,5865.662933846352,0.009189447778325234
HQ02,DEPT16,SEC159,2024-06,6,4,1,3,0,8,0,2,3,1,2.706808788582902,9.526155904675813,14,8,8,4,10067.777954192097,0.14525083000007355
HQ02,DEPT16,SEC160,2024-06,5,5,4,4,1,2,1,2,2,0,2.525044016803724,19.337538575607454,26,13,9,6,37560.644819567606,0.09830192830858825
HQ02,DEPT17,SEC161,2024-06,6,0,6,3,4,3,4,1,1,1,1.7761323737535695,8.638079927416985,20,9,3,3,13752.181075286675,0.30082734759138124
HQ02,DEPT17,SEC162,2024-06,8,6,4,2,1,4,0,1,1,0,1.5726824341893972,17.154044328115248,19,13,3,0,0.0,0.1614346311011778
HQ02,DEPT17,SEC163,2024-06,2,6,4,5,1,3,2,0,0,1,3.4556554933853136,18.748188988168284,25,11,8,4,13859.794647688395,0.4012194322328231
HQ02,DEPT17,SEC164,2024-06,7,3,4,0,2,1,0,0,1,1,2.404078490801332,17.73788226596042,22,13,10,4,0.0,0.04635170377497014
HQ02,DEPT17,SEC165,2024-06,4,3,1,1,0,5,1,0,1,0,1.9006613440492086,7.338272888155984,16,9,5,3,6105.89737351233,0.2087827835012109
HQ02,DEPT17,SEC166,2024-06,4,6,7,2,4,4,1,0,0,0,2.628300322541166,12.929970263320541,30,11,8,8,35024.405437267626,0.06715764506414985
HQ02,DEPT17,SEC167,2024-06,11,5,4,5,1,0,1,0,1,1,4.034194284297692,33.94550108046115,26,10,4,3,17303.655465798536,0.07274903738136647
HQ02,DEPT17,SEC168,2024-06,6,4,5,6,4,3,2,1,3,2,1.2235319952115764,10.907965352577532,23,14,10,8,19808.72889848663,0.05297200753611331
HQ02,DEPT17,SEC169,2024-06,9,5,3,6,0,0,5,2,0,1,1.6099070727372455,18.996636225422257,10,6,2,1,6635.615075543617,0.32531642167000996
HQ02,DEPT17,SEC170,2024-06,6,9,6,2,1,2,1,1,1,1,1.9679447918929664,12.203131566588718,21,15,13,8,14639.491096634794,0.027146934488362265
HQ02,DEPT18,SEC171,2024-06,5,1,3,6,2,1,3,1,2,1,4.533129787964292,5.637757502455476,29,19,14,7,30980.09942112938,0.06846849904167154
HQ02,DEPT18,SEC172,2024-06,6,9,4,4,1,1,2,2,1,0,3.0008795949836222,41.9521976834933,21,10,5,4,3450.0935043861473,0.7552422112601761
HQ02,DEPT18,SEC173,2024-06,2,2,5,5,1,3,2,1,1,0,3.555732301985493,13.415953625483171,45,23,11,9,20412.863457857475,0.5630533833845011
HQ02,DEPT18,SEC174,2024-06,9,6,6,4,1,1,2,2,1,0,1.823839105952917,9.02647425268335,20,10,3,2,0.0,0.255973005167646
HQ02,DEPT18,SEC175,2024-06,5,3,9,2,1,8,1,3,2,4,1.8370526076980862,16.962757266042516,12,9,4,1,13516.453337690165,0.08621500846475283
HQ02,DEPT18,SEC176,2024-06,5,4,2,0,2,2,1,2,3,2,3.1795344949883977,7.764879386192699,10,6,2,2,4980.034407950461,0.43903260055110094
HQ02,DEPT18,SEC177,2024-06,2,2,5,7,3,1,0,1,1,1,2.7742932104700535,28.82012000872138,44,34,24,13,78436.26780197545,0.17721210418904593
HQ02,DEPT18,SEC178,2024-06,6,8,7,0,2,3,3,0,1,1,3.2938549184610966,21.939410771033984,19,11,6,4,13252.703715462649,0.09468150107710215
HQ02,DEPT18,SEC179,2024-06,7,7,1,4,0,2,2,1,1,3,2.545469603894526,18.466086955116097,26,15,10,6,26043.62615069934,0.36175608626647004
HQ02,DEPT18,SEC180,2024-06,2,4,2,5,4,4,1,2,0,0,2.996216434675398,21.77727193556656,20,10,7,5,17409.84990001705,0.21872515132308254
HQ02,DEPT19,SEC181,2024-06,6,7,7,6,0,2,1,2,1,1,2.8729566172220604,12.750171066676796,25,10,5,3,26885.06791664345,0.19624393202033896
HQ02,DEPT19,SEC182,2024-06,1,6,3,3,2,3,1,3,0,0,3.568761390602901,11.292969227953451,24,16,11,3,6200.8795412027885,0.6441867089215965
HQ02,DEPT19,SEC183,2024-06,8,4,5,6,3,3,0,1,1,1,3.6054727472313757,33.539427774218574,32,19,13,10,42183.3955401049,0.0487997761634723
HQ02,DEPT19,SEC184,2024-06,6,5,3,4,0,5,0,2,2,0,1.541945301329301,8.240835826751681,15,8,2,2,4867.034628761271,0.3187243235578689
HQ02,DEPT19,SEC185,2024-06,6,4,10,4,2,1,0,2,0,1,1.2379490342830524,10.415573348268724,24,15,7,5,27684.115393433975,0.1588318282098221
HQ02,DEPT19,SEC186,2024-06,6,4,5,3,1,4,3,1,1,1,3.85978271012312,20.76190477443963,26,17,9,4,26120.81214664054,0.26305823345027646
HQ02,DEPT19,SEC187,2024-06,2,3,1,5,3,0,1,1,0,0,4.119384597400386,28.13381478861959,23,14,10,6,17380.12637154534,0.028278766275767094
HQ02,DEPT19,SEC188,2024-06,3,4,5,2,3,2,1,2,2,0,1.901764126774561,6.6191417546143585,16,12,2,1,0.0,0.5273185174069893
HQ02,DEPT19,SEC189,2024-06,5,7,6,4,3,0,1,2,1,0,1.4177308602164347,15.263024345889068,19,6,4,2,0.0,0.44011357361729714
HQ02,DEPT19,SEC190,2024-06,5,2,7,5,2,1,0,2,1,0,2.8141554177418664,28.52168206965157,18,11,3,3,9787.939544739842,0.6387741336084894
HQ02,DEPT20,SEC191,2024-06,10,5,3,2,2,2,1,2,1,2,3.7651713790605528,25.40920809432156,20,11,10,5,17053.903296106044,0.38622677438220926
HQ02,DEPT20,SEC192,2024-06,6,5,0,3,1,6,0,0,0,0,5.099579487258145,36.43711982605536,26,17,9,3,11820.968438477046,0.3290356735363919
HQ02,DEPT20,SEC193,2024-06,3,4,4,1,3,2,1,2,0,1,3.2566665782446704,15.07216089512545,26,16,9,7,11184.777162786764,0.5510740584963942
HQ02,DEPT20,SEC194,2024-06,5,9,5,3,0,1,1,0,0,0,2.3866701604880327,8.503417415296486,19,10,7,4,19042.11487388739,0.8715201507721221
HQ02,DEPT20,SEC195,2024-06,13,6,5,3,3,2,2,0,1,0,1.9885471216047264,19.755702747397716,19,12,7,3,7586.44471538522,0.3514699886476025
HQ02,DEPT20,SEC196,2024-06,4,1,3,2,4,1,2,1,2,0,2.7291984337824307,15.42685164445383,25,8,5,4,19075.248372676524,0.11047468703640916
HQ02,DEPT20,SEC197,2024-06,10,4,7,2,3,1,2,1,1,1,2.447965701287998,37.03028627806171,16,13,7,6,55372.72247750565,0.10246666528215286
HQ02,DEPT20,SEC198,2024-06,6,5,2,3,3,2,1,1,1,1,1.9054653043299827,14.902113906112024,11,5,4,2,4086.5409696274023,0.5186092933216777
HQ02,DEPT20,SEC199,2024-06,10,4,3,2,2,0,4,1,1,0,5.568158995229563,38.09756991547339,28,16,8,6,65462.974538229835,0.29605712352847124
HQ02,DEPT20,SEC200,2024-06,5,6,3,5,4,1,3,1,0,1,5.077448850806444,24.33014821423495,24,15,10,7,46987.0629168548,0.07358335378263292
HQ03,DEPT21,SEC201,2024-06,6,6,0,0,0,4,1,1,0,3,4.045548089057916,17.53487788684115,17,10,8,4,16578.59457199996,0.2332012728185232
HQ03,DEPT21,SEC202,2024-06,8,4,6,3,1,2,3,0,1,0,1.969347679517667,26.034802861748663,16,10,5,3,17258.679351282157,0.1304298223399856
HQ03,DEPT21,SEC203,2024-06,6,1,6,2,3,2,1,1,1,0,3.6665705256309957,29.673154616092397,26,16,12,8,60720.80947322281,0.11284682136902977
HQ03,DEPT21,SEC204,2024-06,7,9,5,5,7,4,1,1,0,1,3.400318974748858,86.30261998339682,49,31,20,14,55771.731724715246,0.040146889354812344
HQ03,DEPT21,SEC205,2024-06,4,10,5,2,1,2,1,0,2,0,3.173677367768144,32.17428785498948,30,19,11,6,25446.873873207656,0.4124687425109945
HQ03,DEPT21,SEC206,2024-06,6,6,8,4,4,4,2,1,1,0,4.209664037601833,30.264107837559976,37,24,17,10,91118.9039110043,0.07145212319239956
HQ03,DEPT21,SEC207,2024-06,8,5,3,6,0,1,2,0,0,0,3.3952585017146286,25.681790256875352,33,23,16,10,54948.28817466747,0.07991624700268653
HQ03,DEPT21,SEC208,2024-06,4,2,2,3,1,1,2,3,1,0,3.5219153766283187,22.789236923742028,15,8,7,4,31005.1898942332,0.06965096688787678
HQ03,DEPT21,SEC209,2024-06,6,6,4,2,3,2,2,2,1,0,3.3970832614965705,38.90197210305423,30,19,9,6,12990.505238528845,0.16659816564570482
HQ03,DEPT21,SEC210,2024-06,8,7,2,1,2,1,2,2,3,2,3.062639092506347,18.891447151435,35,25,12,9,31643.254756681385,0.1414615567635417
HQ03,DEPT22,SEC211,2024-06,3,4,4,4,2,3,1,2,1,0,1.4560628347817908,6.27933005340278,18,9,5,4,12076.810690225251,0.30381474534594854
HQ03,DEPT22,SEC212,2024-06,6,12,4,4,1,3,2,5,1,0,2.799014461239857,30.148299823198165,17,16,10,6,57113.81046909653,0.04662879830053981
HQ03,DEPT22,SEC213,2024-06,4,7,4,4,1,5,1,1,0,0,2.237441027517565,26.359468161864545,27,18,9,4,10364.142992607141,0.10552692251976103
HQ03,DEPT22,SEC214,2024-06,9,7,3,4,1,3,2,1,1,1,1.7368196697952447,13.31966019682572,16,13,7,5,39046.68548196513,0.01594660427336021
HQ03,DEPT22,SEC215,2024-06,3,6,3,1,2,1,1,3,1,2,4.89706387705653,46.00393603409873,29,14,9,7,30528.3095609495,2.531792742425413e-05
HQ03,DEPT22,SEC216,2024-06,7,4,6,5,3,4,3,1,1,3,4.978598219126848,45.42532179615763,33,23,16,11,43816.96683326898,0.21646741006285422
HQ03,DEPT22,SEC217,2024-06,4,4,3,1,3,3,3,2,2,1,4.374215590363986,25.32392915985645,26,17,13,7,16144.835200950869,0.0949482785019924
HQ03,DEPT22,SEC218,2024-06,7,6,6,1,1,1,1,0,1,0,2.972266211120857,17.59405475873547,10,6,3,1,6502.431791032398,0.029185979524046838
HQ03,DEPT22,SEC219,2024-06,9,6,3,3,0,6,0,1,1,1,4.3610758972053185,18.13053793557289,25,12,7,5,21812.629194353176,0.6279504926791785
HQ03,DEPT22,SEC220,2024-06,11,7,2,1,3,3,1,3,0,0,2.7297734303599093,26.355968126748905,27,18,5,4,23982.74518375817,0.47200647074257274
HQ03,DEPT23,SEC221,2024-06,5,4,2,0,1,3,5,0,1,0,2.9182351909798636,16.501021124772247,11,5,2,2,5682.943748630693,0.11575396576695024
HQ03,DEPT23,SEC222,2024-06,7,3,4,9,2,3,1,2,2,0,1.853887935009887,15.484385414350395,20,11,5,3,17354.293233548116,0.22891716290843026
HQ03,DEPT23,SEC223,2024-06,14,4,5,1,0,1,0,1,1,0,3.12347747534549,11.170632785977535,26,11,6,3,14434.56722627753,0.33372344159502537
HQ03,DEPT23,SEC224,2024-06,5,7,2,4,2,3,2,0,1,0,2.7763443350297625,25.96318072822269,33,22,13,4,4315.293065043046,0.3573428859266595
HQ03,DEPT23,SEC225,2024-06,6,3,4,4,2,0,2,3,1,1,1.7230082731114376,19.25183437900784,21,12,5,4,33756.26657940496,0.07882476754414154
HQ03,DEPT23,SEC226,2024-06,9,4,5,4,1,3,1,2,2,0,2.6700067776755305,22.400007921367614,20,9,9,4,37150.989860950554,0.14404302101748323
HQ03,DEPT23,SEC227,2024-06,7,6,3,3,2,2,2,1,1,2,2.6434758278321824,19.084723452265177,21,10,9,4,26095.58899362195,0.5233757960922578
HQ03,DEPT23,SEC228,2024-06,9,3,3,9,1,3,0,0,0,2,5.099519952430384,21.94238287597306,49,37,22,10,40504.20691658259,0.27823154446745424
HQ03,DEPT23,SEC229,2024-06,10,5,6,3,3,5,1,2,1,2,3.7172147509146507,35.29354745543277,37,26,16,9,20122.575079815677,0.13632610146430887
HQ03,DEPT23,SEC230,2024-06,6,3,4,7,5,3,2,0,1,0,2.729192843290672,47.92904127345985,49,29,14,4,0.0,0.33312920532434337
HQ03,DEPT24,SEC231,2024-06,4,2,2,4,4,4,1,1,0,2,2.965588687965741,13.667946049193045,22,15,14,6,46543.06307742098,0.1414574422349847
HQ03,DEPT24,SEC232,2024-06,6,6,1,7,2,2,2,1,1,2,2.760672563129006,15.569085339868883,34,21,17,11,125669.71064065558,0.07911516130695587
HQ03,DEPT24,SEC233,2024-06,2,4,2,3,1,2,2,1,2,0,2.531925562926531,12.994427842364466,12,8,4,1,6889.07854572314,0.015740039506873086
HQ03,DEPT24,SEC234,2024-06,5,6,2,3,2,0,0,2,3,1,1.8610679337955625,25.598171927920042,17,6,1,1,6776.8391691232355,0.0876513557410665
HQ03,DEPT24,SEC235,2024-06,6,7,2,1,1,1,0,2,2,0,2.5783040629204357,32.36643561620513,24,13,7,5,4049.849913091023,0.031046480419788254
HQ03,DEPT24,SEC236,2024-06,5,4,3,2,1,4,2,1,0,1,2.0935592546231185,13.397850540977691,20,10,8,7,33682.66551463889,0.07559321346206561
HQ03,DEPT24,SEC237,2024-06,9,7,1,6,2,2,1,1,0,3,1.7548608418430507,16.452278797107212,25,14,9,4,22402.425166713325,0.04576875363074057
HQ03,DEPT24,SEC238,2024-06,4,3,1,7,1,3,1,1,4,0,3.250886196737767,21.054148331121784,31,16,9,4,3345.6040853192067,0.4414475918979471
HQ03,DEPT24,SEC239,2024-06,8,6,4,5,0,2,2,0,1,1,3.117223279303368,12.916040755302992,45,25,19,8,44500.03294678215,0.7699975322793893
HQ03,DEPT24,SEC240,2024-06,6,5,1,5,1,3,1,1,0,1,1.4544857053432274,6.663572908293314,17,11,5,3,31325.36459279674,0.07105507935290527
HQ03,DEPT25,SEC241,2024-06,5,1,2,4,0,1,1,2,0,1,2.6040303433659044,18.275423043575724,29,15,12,6,34109.589955602765,0.05295372641173409
HQ03,DEPT25,SEC242,2024-06,10,5,8,5,5,3,1,1,1,0,3.8516263399537336,70.51695735121406,46,33,20,12,71427.66777468349,0.08879819690612985
HQ03,DEPT25,SEC243,2024-06,6,4,3,1,4,0,0,5,1,0,3.9382178892541897,68.6649115051718,47,21,7,4,18644.937600950252,0.11157437439638695
HQ03,DEPT25,SEC244,2024-06,4,6,4,4,4,0,3,1,0,0,3.892466019728077,24.96635403736334,46,31,20,11,53127.91117918942,0.5270165347435748
HQ03,DEPT25,SEC245,2024-06,3,6,2,7,1,2,0,2,1,0,2.7555570616897103,14.84704862019602,34,19,14,10,29625.2694698391,0.0983986451142329
HQ03,DEPT25,SEC246,2024-06,4,7,5,4,1,3,2,3,1,0,2.022297285398624,10.684941709305445,27,15,10,7,37301.91335846302,0.5182050642492555
HQ03,DEPT25,SEC247,2024-06,8,7,7,4,2,2,2,2,3,3,1.8602398116794505,43.06553576386331,21,12,8,3,3977.291022815861,0.46015842147484126
HQ03,DEPT25,SEC248,2024-06,9,2,2,1,2,1,2,2,0,0,3.0667295992246624,11.93509558015432,16,6,5,5,42201.284689737855,0.2591484041094565
HQ03,DEPT25,SEC249,2024-06,5,6,3,4,1,2,2,1,2,1,3.104175100668657,21.209108896117552,25,16,7,5,16219.973515511796,0.09855756693686817
HQ03,DEPT25,SEC250,2024-06,3,2,6,2,3,3,1,3,0,2,4.265527647760309,36.077976349338904,21,13,9,8,30113.20027636335,0.018397303748654188
HQ03,DEPT26,SEC251,2024-06,10,10,1,3,2,1,4,1,2,2,3.994797452248749,30.067590149654293,26,17,13,10,50694.16743193509,0.3158695532111847
HQ03,DEPT26,SEC252,2024-06,5,4,8,3,3,0,1,1,1,2,2.5953463351915613,41.429920101493884,39,27,20,13,101448.11409652724,0.100336851706763
HQ03,DEPT26,SEC253,2024-06,4,1,4,3,0,5,0,1,1,3,1.758617418027286,7.05545415609854,15,8,4,3,11723.849818620261,0.39001337840968753
HQ03,DEPT26,SEC254,2024-06,3,7,7,4,0,6,1,2,1,0,2.4310242996978033,14.349422279170819,26,15,11,9,43230.817009328464,0.1747965725963121
